exp_group,user_id,likes,views,ctr
1,109963,3,15,0.2
1,26117,32,141,0.226950354609929
1,138232,18,73,0.2465753424657534
1,26295,33,122,0.2704918032786885
1,18392,7,32,0.21875
2,131473,14,134,0.1044776119402985
2,23985,7,87,0.0804597701149425
2,24523,11,101,0.1089108910891089
2,32420,26,128,0.203125
2,24239,40,90,0.4444444444444444
1,137520,1,15,0.0666666666666666
2,14680,43,184,0.233695652173913
1,498,8,28,0.2857142857142857
1,125715,7,24,0.2916666666666667
2,6911,2,38,0.0526315789473684
2,119153,2,24,0.0833333333333333
2,15092,3,31,0.0967741935483871
1,27443,2,29,0.0689655172413793
1,137130,31,84,0.369047619047619
1,27223,22,91,0.2417582417582417
2,134311,9,168,0.0535714285714285
2,21245,7,76,0.0921052631578947
1,26783,5,13,0.3846153846153846
1,27131,12,89,0.1348314606741573
1,115796,7,82,0.0853658536585365
1,124219,19,77,0.2467532467532467
2,130614,12,36,0.3333333333333333
2,122713,2,24,0.0833333333333333
1,3944,18,61,0.2950819672131147
2,122429,8,67,0.1194029850746268
1,123999,7,43,0.1627906976744186
1,116554,14,64,0.21875
2,6011,23,63,0.365079365079365
2,118335,12,99,0.1212121212121212
2,1283,10,19,0.5263157894736842
1,128093,26,106,0.2452830188679245
1,120114,16,57,0.2807017543859649
1,128313,5,16,0.3125
1,8152,5,26,0.1923076923076923
2,118761,14,57,0.2456140350877192
2,118619,8,65,0.123076923076923
1,15877,12,53,0.2264150943396226
1,120036,14,99,0.1414141414141414
1,128395,29,139,0.2086330935251798
2,33675,7,45,0.1555555555555555
2,10098,3,9,0.3333333333333333
1,120478,3,9,0.3333333333333333
2,118049,46,103,0.4466019417475728
1,15643,4,24,0.1666666666666666
1,15785,3,20,0.15
1,110953,17,66,0.2575757575757575
1,23276,10,59,0.1694915254237288
1,31537,17,56,0.3035714285714285
1,111223,13,55,0.2363636363636363
2,108922,4,57,0.0701754385964912
1,132278,14,84,0.1666666666666666
1,111301,16,82,0.1951219512195122
2,108716,4,43,0.0930232558139534
1,111379,5,33,0.1515151515151515
1,120836,1,27,0.037037037037037
2,2531,5,15,0.3333333333333333
1,4700,37,134,0.2761194029850746
1,129039,45,131,0.3435114503816794
2,2385,12,118,0.1016949152542373
2,115423,14,45,0.3111111111111111
2,10302,19,59,0.3220338983050847
1,129653,33,206,0.1601941747572815
2,122908,58,195,0.2974358974358974
2,135571,17,36,0.4722222222222222
2,135237,92,196,0.4693877551020408
2,135415,12,111,0.1081081081081081
1,133504,15,68,0.2205882352941176
1,29821,11,47,0.2340425531914893
2,135743,34,89,0.3820224719101123
1,29903,6,40,0.15
2,28528,6,64,0.09375
2,20347,3,49,0.0612244897959183
1,114213,22,68,0.3235294117647059
1,129822,24,110,0.2181818181818181
1,12788,5,30,0.1666666666666666
2,2852,13,33,0.3939393939393939
2,10289,2,42,0.0476190476190476
2,115408,4,49,0.0816326530612244
1,4997,1,12,0.0833333333333333
2,28329,8,27,0.2962962962962963
1,29974,19,53,0.3584905660377358
1,114328,12,76,0.1578947368421052
1,30116,15,92,0.1630434782608695
2,135810,38,129,0.2945736434108527
1,114684,5,17,0.2941176470588235
1,133959,12,34,0.3529411764705882
2,28087,8,75,0.1066666666666666
1,30216,13,99,0.1313131313131313
2,135470,40,93,0.4301075268817204
2,19900,13,32,0.40625
1,22019,8,33,0.2424242424242424
1,133667,24,136,0.1764705882352941
1,15782,18,55,0.3272727272727272
2,32808,7,18,0.3888888888888889
1,15636,35,135,0.2592592592592592
2,10191,7,17,0.4117647058823529
1,7597,3,17,0.1764705882352941
2,33100,12,33,0.3636363636363636
1,15882,0,6,0.0
1,128388,30,170,0.1764705882352941
2,9653,20,163,0.1226993865030674
2,9479,61,153,0.3986928104575163
1,128310,3,16,0.1875
1,16056,2,24,0.0833333333333333
1,8151,14,40,0.35
1,16348,9,38,0.2368421052631578
2,126957,4,24,0.1666666666666666
2,126815,1,18,0.0555555555555555
1,111388,9,59,0.1525423728813559
2,16962,6,19,0.3157894736842105
1,132573,12,56,0.2142857142857142
1,30752,24,137,0.1751824817518248
2,25503,4,35,0.1142857142857142
2,25339,6,13,0.4615384615384615
2,17190,1,8,0.125
1,132107,22,111,0.1981981981981982
2,25161,31,99,0.3131313131313131
2,139188,24,89,0.2696629213483146
1,22681,22,121,0.1818181818181818
1,110768,16,76,0.2105263157894736
2,109273,26,68,0.3823529411764705
2,16440,3,24,0.125
1,110950,8,45,0.1777777777777777
1,111060,12,53,0.2264150943396226
2,138264,1,22,0.0454545454545454
2,135094,9,86,0.1046511627906976
2,29013,11,93,0.1182795698924731
2,113421,8,70,0.1142857142857142
1,124924,9,36,0.25
1,11378,3,37,0.081081081081081
2,14207,1,13,0.0769230769230769
1,124458,12,54,0.2222222222222222
1,116549,8,64,0.125
2,130343,2,23,0.0869565217391304
2,131055,11,100,0.11
2,32719,4,41,0.0975609756097561
1,137449,20,133,0.150375939849624
1,25876,8,83,0.0963855421686747
2,139915,5,18,0.2777777777777778
1,137307,12,63,0.1904761904761904
2,24438,32,101,0.3168316831683168
2,131372,6,50,0.12
2,139505,16,47,0.3404255319148936
2,131486,6,22,0.2727272727272727
2,131322,30,81,0.3703703703703703
2,112265,24,85,0.2823529411764706
2,23656,2,29,0.0689655172413793
1,138053,10,31,0.3225806451612903
1,117441,10,36,0.2777777777777778
2,15263,21,68,0.3088235294117647
1,34467,11,39,0.282051282051282
1,125724,9,35,0.2571428571428571
2,14821,5,15,0.3333333333333333
1,116923,13,42,0.3095238095238095
1,125286,35,183,0.1912568306010929
1,125396,7,52,0.1346153846153846
1,124930,15,90,0.1666666666666666
2,113913,5,76,0.0657894736842105
1,135477,9,72,0.125
2,114077,18,56,0.3214285714285714
1,19651,17,53,0.320754716981132
2,22478,14,39,0.358974358974359
2,113967,7,59,0.1186440677966101
1,135723,46,186,0.2473118279569892
2,29915,4,64,0.0625
2,129407,25,71,0.352112676056338
1,123506,22,62,0.3548387096774194
1,123670,13,45,0.2888888888888888
2,13095,3,27,0.1111111111111111
1,123812,3,13,0.2307692307692307
1,114691,9,25,0.36
1,114865,6,21,0.2857142857142857
2,12783,3,35,0.0857142857142857
1,2651,7,33,0.2121212121212121
1,122888,5,40,0.125
2,129975,17,154,0.1103896103896103
2,121560,9,76,0.1184210526315789
1,109168,34,178,0.1910112359550561
2,31475,30,212,0.1415094339622641
1,138417,23,53,0.4339622641509434
2,132714,8,75,0.1066666666666666
1,138709,15,115,0.1304347826086956
2,110763,9,98,0.0918367346938775
2,132824,26,100,0.26
2,22658,25,76,0.3289473684210526
1,17213,22,128,0.171875
1,25170,4,30,0.1333333333333333
2,132112,49,170,0.288235294117647
2,22576,64,140,0.4571428571428571
1,25476,24,84,0.2857142857142857
2,132550,5,49,0.1020408163265306
2,30857,12,112,0.1071428571428571
1,1445,4,10,0.4
1,9336,13,57,0.2280701754385964
2,128073,6,29,0.2068965517241379
2,16035,11,116,0.0948275862068965
1,126496,13,68,0.1911764705882352
1,33695,11,18,0.6111111111111112
2,128855,5,71,0.0704225352112676
2,7428,3,34,0.088235294117647
1,32897,19,76,0.25
2,128563,48,109,0.4403669724770642
1,32819,12,50,0.24
2,115776,2,24,0.0833333333333333
1,122701,5,45,0.1111111111111111
2,3608,8,47,0.1702127659574468
1,13434,5,12,0.4166666666666667
2,116004,23,79,0.2911392405063291
1,130364,6,26,0.2307692307692307
1,5999,11,56,0.1964285714285714
1,130282,17,91,0.1868131868131868
1,5643,6,14,0.4285714285714285
1,130136,14,79,0.1772151898734177
2,136808,21,166,0.1265060240963855
2,19016,3,52,0.0576923076923076
